entry_id,token,kind,valid,reason
b169157f-8a57-405d-9643-884dd40b1def,summit,entity,n,"summit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b321a38f-0b7b-4fb4-8a6a-039c1f841096,gear,entity,n,"gear is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b321a38f-0b7b-4fb4-8a6a-039c1f841096,landing,entity,n,"landing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b321a38f-0b7b-4fb4-8a6a-039c1f841096,learjet,entity,y,learjet is a distinctive proper-name token central to this story.
b321a38f-0b7b-4fb4-8a6a-039c1f841096,main,entity,n,"main is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b321a38f-0b7b-4fb4-8a6a-039c1f841096,recommendation,entity,n,"recommendation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b321a38f-0b7b-4fb4-8a6a-039c1f841096,urgent,entity,n,"urgent is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,advisory,entity,n,"advisory is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,committee,entity,n,"committee is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,exchange,entity,n,"exchange is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,four,entity,n,"four is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,investor,entity,n,"investor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,members,entity,n,"members is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b3f4a409-4aa1-4e90-bddf-e33585e84f39,securities,entity,n,"securities is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b4ae30b1-56a6-49d6-9316-9de3be33209b,available,entity,n,"available is an extraction artifact or function word, not a story entity."
b4ae30b1-56a6-49d6-9316-9de3be33209b,handbook,entity,n,"handbook is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b4ae30b1-56a6-49d6-9316-9de3be33209b,student,entity,n,"student is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b4ae30b1-56a6-49d6-9316-9de3be33209b,volume,entity,n,"volume is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b5f6ebfb-baea-4a1b-ba01-fc577439e1bb,listeria,entity,y,"listeria is a specific disease, contaminant, or technical feature central to the story."
b7d49522-96f8-401b-ad5b-2c39ddddd506,$2.4 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
b7d49522-96f8-401b-ad5b-2c39ddddd506,assess,entity,n,"assess is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b7d49522-96f8-401b-ad5b-2c39ddddd506,carolina,entity,n,"carolina is broad or incomplete geography, not a distinctive discriminator here."
b7d49522-96f8-401b-ad5b-2c39ddddd506,cleanup,entity,n,"cleanup is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b7d49522-96f8-401b-ad5b-2c39ddddd506,communities,entity,n,"communities is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b7d49522-96f8-401b-ad5b-2c39ddddd506,north,entity,n,"north is broad or incomplete geography, not a distinctive discriminator here."
b7d49522-96f8-401b-ad5b-2c39ddddd506,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
b82d9326-7837-4cc5-8e93-7435b5d39c24,establishes,entity,n,"establishes is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,financial,entity,n,"financial is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,joint,entity,n,"joint is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,required,entity,n,"required is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,standards,entity,n,"standards is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,transparency,entity,n,"transparency is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b82d9326-7837-4cc5-8e93-7435b5d39c24,under,entity,n,"under is an extraction artifact or function word, not a story entity."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,$10.9 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,consumers,entity,n,"consumers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,credit,entity,n,"credit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,harmed,entity,n,"harmed is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,pyramid,entity,n,"pyramid is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,repair,entity,n,"repair is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,scheme,entity,n,"scheme is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,sends,entity,n,"sends is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
b8fed506-ccb2-48dd-9f2a-ddc7a5ad1917,than,entity,n,"than is an extraction artifact or function word, not a story entity."
ba874312-6404-435c-befb-8bed1048db85,biologics,entity,n,"biologics is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ba874312-6404-435c-befb-8bed1048db85,collection,entity,n,"collection is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ba874312-6404-435c-befb-8bed1048db85,guidance,entity,n,"guidance is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ba874312-6404-435c-befb-8bed1048db85,improve,entity,n,"improve is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ba874312-6404-435c-befb-8bed1048db85,pregnancy,entity,n,"pregnancy is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,congratulating,entity,n,"congratulating is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,costa,entity,n,"costa is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,delgado,entity,y,delgado is a distinctive proper-name token central to this story.
bc30930d-2fa1-4fae-b9b6-26689c924a85,elect,entity,n,"elect is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,electoral,entity,n,"electoral is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,laura,entity,n,laura is only a given-name fragment; the full person's name is needed.
bc30930d-2fa1-4fae-b9b6-26689c924a85,president,entity,n,"president is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,rica,entity,n,"rica is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
bc30930d-2fa1-4fae-b9b6-26689c924a85,victory,entity,n,"victory is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,asset,entity,n,"asset is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,assets,entity,n,"assets is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,brokers,entity,n,"brokers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,categorization,entity,n,"categorization is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,certain,entity,n,"certain is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,confirms,entity,n,"confirms is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,crypto,entity,n,"crypto is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,customer,entity,n,"customer is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,foreign,entity,n,"foreign is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,futures,entity,n,"futures is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,letter,entity,n,"letter is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,margin,entity,n,"margin is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,perpetuals,entity,n,"perpetuals is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,regarding,entity,n,"regarding is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,staff,entity,n,"staff is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c38cb894-9280-4276-a27e-a1244f2ec437,transfers,entity,n,"transfers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c4b414da-0d36-4873-8a84-b0fbcb085f52,houston,entity,n,"houston is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c4b414da-0d36-4873-8a84-b0fbcb085f52,revolutionizing,entity,n,"revolutionizing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c4b414da-0d36-4873-8a84-b0fbcb085f52,veterans,entity,n,"veterans is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,commodity,entity,n,"commodity is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,exclusive,entity,n,"exclusive is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,futures,entity,n,"futures is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,jurisdiction,entity,n,"jurisdiction is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,kentucky,entity,y,kentucky identifies a specific place or legal party central to the story.
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,prevent,entity,n,"prevent is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,sues,entity,n,"sues is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,trading,entity,n,"trading is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c584a9fb-5d60-4cf6-8e97-26e4de5a370d,violation,entity,n,"violation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c662c7c4-8c23-41fb-8321-04641850aed2,downloads,entity,n,"downloads is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c662c7c4-8c23-41fb-8321-04641850aed2,retire,entity,n,"retire is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c662c7c4-8c23-41fb-8321-04641850aed2,support,entity,n,"support is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c662c7c4-8c23-41fb-8321-04641850aed2,will,entity,n,"will is an extraction artifact or function word, not a story entity."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,bessent,entity,y,bessent is a distinctive proper-name token central to this story.
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,delivers,entity,n,"delivers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,good,entity,n,"good is an extraction artifact or function word, not a story entity."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,ministerial,entity,n,"ministerial is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,political,entity,n,"political is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,resurgence,entity,n,"resurgence is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
c7de6a33-19c8-4cf6-a490-dd227e9ddad7,terrorism,entity,n,"terrorism is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ca92e9f0-8341-4818-9f0d-389a33f435b1,$754 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
ca92e9f0-8341-4818-9f0d-389a33f435b1,cape,entity,n,"cape is broad or incomplete geography, not a distinctive discriminator here."
ca92e9f0-8341-4818-9f0d-389a33f435b1,park,entity,n,"park is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ca92e9f0-8341-4818-9f0d-389a33f435b1,seashore,entity,n,"seashore is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ca92e9f0-8341-4818-9f0d-389a33f435b1,tourism,entity,n,"tourism is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,beautiful,entity,n,"beautiful is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,begins,entity,n,"begins is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,bill,entity,n,"bill is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,internet,entity,n,"internet is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,live,entity,n,"live is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d04f952f-174d-4880-a6ef-4bd1e426cb0c,webinars,entity,n,"webinars is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,accurate,entity,n,"accurate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,board,entity,n,"board is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,chemical,entity,n,"chemical is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,energetic,entity,n,"energetic is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,explosions,entity,n,"explosions is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,fatal,entity,n,"fatal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,investigation,entity,n,"investigation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,systems,entity,n,"systems is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,tennessee,entity,n,"tennessee is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d1b54efb-334d-4389-b9ac-7a75cd545ae9,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
d254af57-c8e2-456e-b69c-10034f4a8c62,$11.1 million,entity,y,Exact dollar amount is a salient story-specific discriminator.
d254af57-c8e2-456e-b69c-10034f4a8c62,approves,entity,n,"approves is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d254af57-c8e2-456e-b69c-10034f4a8c62,arizona,entity,n,"arizona is broad or incomplete geography, not a distinctive discriminator here."
d254af57-c8e2-456e-b69c-10034f4a8c62,community,entity,n,"community is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d254af57-c8e2-456e-b69c-10034f4a8c62,guam,entity,n,"guam is broad or incomplete geography, not a distinctive discriminator here."
d254af57-c8e2-456e-b69c-10034f4a8c62,hawai,entity,n,"hawai is broad or incomplete geography, not a distinctive discriminator here."
d254af57-c8e2-456e-b69c-10034f4a8c62,recovery,entity,n,"recovery is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d254af57-c8e2-456e-b69c-10034f4a8c62,resilience,entity,n,"resilience is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d254af57-c8e2-456e-b69c-10034f4a8c62,support,entity,n,"support is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,america,entity,n,"america is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,biosolids,entity,y,"biosolids is a specific disease, contaminant, or technical feature central to the story."
d390909a-ef00-450b-b7fd-794c058bf1c0,comment,entity,n,"comment is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,draft,entity,n,"draft is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,guidance,entity,n,"guidance is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,healthy,entity,n,"healthy is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,make,entity,n,"make is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,reducing,entity,n,"reducing is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,risk,entity,n,"risk is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d390909a-ef00-450b-b7fd-794c058bf1c0,seeks,entity,n,"seeks is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,applications,entity,n,"applications is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,arrests,entity,n,"arrests is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,connection,entity,n,"connection is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,coordinated,entity,n,"coordinated is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,enforcement,entity,n,"enforcement is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,fraudulent,entity,n,"fraudulent is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,loan,entity,n,"loan is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,relief,entity,n,"relief is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
d3b3b489-6d32-4bdf-9078-d8fefb95d359,seven,entity,n,"seven is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,board,entity,n,"board is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,chemical,entity,n,"chemical is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,explosion,entity,n,"explosion is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,facility,entity,n,"facility is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,fatal,entity,n,"fatal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,givaudan,entity,y,givaudan is a distinctive proper-name token central to this story.
dc15779e-e52e-4c0e-a8fa-08732443e683,kentucky,entity,n,"kentucky is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,louisville,entity,n,"louisville is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
dc15779e-e52e-4c0e-a8fa-08732443e683,washington,entity,n,"Boilerplate dateline/location token, not a discriminator for this story."
ddd61e79-8b31-49e2-9307-728e1a31d152,adoption,entity,n,"adoption is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ddd61e79-8b31-49e2-9307-728e1a31d152,credit,entity,n,"credit is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,forecasting,entity,n,"forecasting is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,hogsett,entity,y,hogsett is a distinctive proper-name token central to this story.
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,hurricane,entity,n,"hurricane is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,officer,entity,n,"officer is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,operation,entity,n,"operation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,science,entity,n,"science is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358,wallace,entity,n,wallace is only a given-name fragment; the full person's name is needed.
e1f30c9d-5b14-43f9-9332-9eeeefdd1681,situation,entity,n,"situation is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e1f30c9d-5b14-43f9-9332-9eeeefdd1681,transmission,entity,n,"transmission is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,abuses,entity,n,"abuses is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,immigrant,entity,n,"immigrant is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,juvenile,entity,n,"juvenile is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,significant,entity,n,"significant is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,special,entity,n,"special is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e719f990-19f6-45c3-9e01-e8ebf7488ba8,uncovers,entity,n,"uncovers is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,fire,entity,n,"fire is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e7f7dbc6-2a87-4968-82dd-895f4f786b7f,willow,entity,y,willow is the distinctive name token of the storm or fire central to the story.
e8f64cbe-5189-49cd-b160-e81315970aa0,city,entity,n,"city is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,civil,entity,n,"civil is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,consent,entity,n,"consent is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,decree,entity,n,"decree is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,division,entity,n,"division is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,justice,entity,n,"justice is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,motion,entity,n,"motion is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,police,entity,n,"police is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,rights,entity,n,"rights is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,seattle,entity,y,seattle identifies a specific place or legal party central to the story.
e8f64cbe-5189-49cd-b160-e81315970aa0,supports,entity,n,"supports is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
e8f64cbe-5189-49cd-b160-e81315970aa0,terminate,entity,n,"terminate is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,advisory,entity,n,"advisory is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,appointed,entity,n,"appointed is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,citizens,entity,n,"citizens is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,committee,entity,n,"committee is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,member,entity,n,"member is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee,stamp,entity,n,"stamp is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
ef7b0d31-745a-48c0-8514-608f3f8bfd57,$1,entity,n,"Truncated amount extraction; the title says more than $1M, so this token is not a real identifier."
ef7b0d31-745a-48c0-8514-608f3f8bfd57,jersey,entity,n,"jersey is broad or incomplete geography, not a distinctive discriminator here."
ef7b0d31-745a-48c0-8514-608f3f8bfd57,labor,entity,n,"labor is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,beautiful,entity,n,"beautiful is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f0d6b457-fd6b-4ab9-889c-6c8b03beff28,bill,entity,n,"bill is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,approves,entity,n,"approves is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,hormone,entity,n,"hormone is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,labeling,entity,n,"labeling is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,menopausal,entity,n,"menopausal is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,products,entity,n,"products is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f179ec2e-2d4d-4e5a-896b-e0ac74a80b25,therapy,entity,n,"therapy is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f78b1d87-a697-4c82-8725-9bcd8bf41930,authorizes,entity,n,"authorizes is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
f78b1d87-a697-4c82-8725-9bcd8bf41930,colorado,entity,n,"colorado is broad or incomplete geography, not a distinctive discriminator here."
f78b1d87-a697-4c82-8725-9bcd8bf41930,county,entity,n,"county is broad or incomplete geography, not a distinctive discriminator here."
f78b1d87-a697-4c82-8725-9bcd8bf41930,fight,entity,n,"fight is generic or a fragment of descriptive/title wording, not a story-specific discriminator."
