entry_id,token,kind,valid,reason
"dc15779e-e52e-4c0e-a8fa-08732443e683","kentucky","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"dc15779e-e52e-4c0e-a8fa-08732443e683","louisville","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"ddd61e79-8b31-49e2-9307-728e1a31d152","adoption","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ddd61e79-8b31-49e2-9307-728e1a31d152","hello","entity","n","Boilerplate, navigation text, or extraction debris."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","forecasting","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hogsett","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","hurricane","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","officer","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","operation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e0e4fd2b-e5a3-44a1-a8ca-7bf78aa73358","wallace","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","situation","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e1f30c9d-5b14-43f9-9332-9eeeefdd1681","transmission","entity","n","Boilerplate, navigation text, or extraction debris."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","abuses","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","immigrant","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","juvenile","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","significant","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","special","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e719f990-19f6-45c3-9e01-e8ebf7488ba8","uncovers","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e7f7dbc6-2a87-4968-82dd-895f4f786b7f","willow","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"e8f64cbe-5189-49cd-b160-e81315970aa0","city","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","civil","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","consent","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","decree","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","division","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","email","entity","n","Boilerplate, navigation text, or extraction debris."
"e8f64cbe-5189-49cd-b160-e81315970aa0","facebook","entity","n","Boilerplate, navigation text, or extraction debris."
"e8f64cbe-5189-49cd-b160-e81315970aa0","motion","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","police","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","rights","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","seattle","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"e8f64cbe-5189-49cd-b160-e81315970aa0","supports","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"e8f64cbe-5189-49cd-b160-e81315970aa0","terminate","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","appointed","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","citizens","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","member","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"eae8049f-6f5d-4bfe-a2bb-759e2bbed9ee","stamp","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","$1","entity","n","Malformed partial amount; the headline states more than $1M."
"ef7b0d31-745a-48c0-8514-608f3f8bfd57","jersey","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","hormone","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","labeling","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","menopausal","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","products","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f179ec2e-2d4d-4e5a-896b-e0ac74a80b25","therapy","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","authorizes","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","county","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","fight","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","funds","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","lake","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","leadville","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f78b1d87-a697-4c82-8725-9bcd8bf41930","willow","entity","y","Specific named person, place, organization, product, disease, or technical feature."
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","closing","entity","n","Generic or broad term, role, verb, adjective, or concept; not a specific event discriminator."
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","email","entity","n","Boilerplate, navigation text, or extraction debris."
"f94a3c2f-0ff3-4a03-9553-55d1e88431b8","facebook","entity","n","Boilerplate, navigation text, or extraction debris."
